Id,Price
10749,182506.3464313981
15554,187745.65936552762
15834,192883.28210812726
1355,161068.55014429116
15451,179016.06663014038
12401,206025.38659211938
10290,172971.8139471736
9462,133123.53850263025
3103,233170.74995330287
3420,145485.6768636794
12262,236561.7297231578
5032,134507.37736722865
8949,323996.8838347243
15567,222426.73011846637
16389,163880.0938020667
7809,90524.14362669375
8990,168305.1861013309
16089,256023.62236069253
12743,101853.17891660592
5132,118945.70853676871
1619,287794.3395124069
2428,92418.69215110669
16741,150677.48448129417
13193,217457.4706242013
12588,513634.4536315171
5067,171910.8348620935
14685,123779.07079613351
2292,165780.8985095945
5746,126673.95966973863
12578,159070.32288151304
14834,169687.23594055488
2147,169704.97455857982
8222,129473.23587831519
10419,264270.50786149275
11492,224573.12806105573
3006,223670.98768285624
8761,190789.76609382528
15371,319421.24770705274
16367,150069.05689849486
6317,278647.0825073895
10878,277028.25505071087
3895,161963.24787379708
8041,207686.3549474976
13428,469886.46024428064
14669,147532.78634609483
1006,181012.2341396093
12271,180959.7768398292
3764,362554.70458786946
7675,205786.7243646642
11709,264915.0045483361
8629,149656.53947564802
1105,291605.4279426636
6096,189626.5520848262
11727,214713.32187316124
5157,174918.37952786637
3679,138689.00601137066
1755,148011.3098008733
7391,191175.03257755737
7425,103953.10321699505
6882,347726.6199827134
10752,341674.2296531752
7472,210031.53840785054
14320,102532.38377647812
9596,161100.31397619977
5317,199229.22063954803
7378,87034.52732951789
16154,183035.08775884402
3464,185135.52808351442
4197,236350.49976028164
9477,114603.78512781938
12705,196679.20602088427
16426,198683.88478110044
1481,69264.1452422058
9946,255092.3107621044
12025,223909.0074124601
5341,232431.66770915355
9923,295290.7572558605
7953,219687.51125295024
11066,253583.85418254262
5037,171871.57743130194
2509,187530.06027461018
4937,308753.5464968974
12089,380593.53648192104
4964,173312.20353898208
16500,273663.4269347306
4625,141496.8706181102
2363,407984.587432313
8148,189843.64909314804
3804,194035.6699352629
4584,154628.18807312887
10694,110071.25229101487
2691,167607.75304392597
2983,213279.78722775524
13563,368379.5546878157
10747,214527.79058507434
1721,194926.47010356945
2789,266406.67410387594
7214,260000.66005182045
8659,224965.12860663695
5107,288277.1003935696
3843,224084.24620540615
14610,386141.9302153021
15505,171188.32934417244
5060,268261.05029949936
16055,237442.11557233438
14963,211784.13519246673
4118,145757.4929338661
1672,182092.6059838675
3209,186227.87058591898
16515,141001.89039483576
973,176132.69627906103
12529,180366.6996708063
5896,122686.10994114628
5450,241296.2425999377
3249,178266.88420121782
8911,176429.97336680588
5898,230767.59616023104
1024,176320.82585410788
4766,205261.33830961876
15804,188902.97212622335
14303,189191.877448154
10707,189161.36468632624
6605,205337.8197414206
1138,401711.98044770374
14088,443748.0174748342
9154,182806.72610975557
8190,198704.5154802976
398,228742.22272976785
13302,252154.2150168219
9696,158985.870705818
16786,116570.11141304951
16230,188513.64927373576
6552,184644.89808865098
923,226855.19065767503
9602,296712.90127890167
5857,267156.978001073
8120,169867.4955340885
7134,184554.89595181748
11726,174267.63397217222
8069,119515.06617181766
12420,173694.7703920494
8604,202099.512099216
4854,285781.8088451957
12212,189697.8174749793
12099,340909.93066545844
3882,415145.54033177556
6995,342249.9515375456
10172,204233.79706303077
11672,318982.21559419285
12897,274384.79179811577
16097,184216.35307630847
6779,224164.18269599817
11199,198917.33390771667
10816,337047.73135773675
143,404784.1735833506
5399,251938.349841009
3286,150402.82348258168
13706,192060.09993920242
1935,392373.85926857323
16000,182861.6427444964
2860,189921.026250306
11407,207207.42170853954
16378,270714.7747796459
12278,181750.782250322
3842,200277.52639441652
2692,329220.38831835287
7699,187165.9233822267
6825,305457.3579588355
7268,310832.9722361576
1477,379385.2310735544
9887,184256.59404186168
9436,184870.1429911006
3179,259982.9887049321
1350,485749.635823629
10643,194791.5473304003
5793,269463.2715631131
11494,384231.5632524111
4206,195248.91462521092
12419,240879.43438285
8530,235762.51250874664
5985,177299.66377317556
8908,190713.37988633022
256,124016.01555983731
7234,177194.2072657245
5648,224789.16951606708
3014,210026.25496962835
2184,190652.93065601765
9189,270720.7166554296
14884,186151.8079833201
10333,171486.00189889577
15896,139642.14893597068
13269,145450.24913529036
8603,228767.48333270432
15087,176489.71759194898
4344,178175.85643762062
7981,72367.77974246562
10908,241985.18167048052
6190,170713.17771728805
11742,210020.1999271084
9224,145267.10422138893
14667,206223.41738405646
458,181556.29664190405
2464,309083.7504570916
12320,241418.60831062298
278,199568.36569149827
2912,226833.3077478637
6698,217639.30548549196
4510,133029.61141284672
4183,186586.9216484249
5551,233839.14170085074
12187,181614.00915080603
7948,221142.68914919748
10808,192405.89482223743
12432,174797.06406517
5356,177378.07568705783
8984,492860.4105537331
9203,182628.19022616025
15412,86549.28607763989
12041,134956.5785590094
7644,259764.28159557906
7071,202201.46745205286
10685,176197.11871550465
6763,251324.53839354074
940,139859.54649788997
14959,189505.39811008834
1338,155377.80775815868
5351,127563.71585338081
6524,194603.9710836354
12516,160370.6298377325
3288,260450.9446607222
3146,225969.66198444672
3954,180424.98760911275
11955,179902.04654447263
1211,225958.73310701412
15668,209013.83820234393
1320,81552.2081632821
9108,159475.7580056216
16482,237716.65942597532
5017,143216.82918582964
8290,228855.82911898155
4304,422920.32259918924
1930,212238.08396990522
12530,170052.94913118647
11295,333274.9609262664
3002,150163.35274776167
15483,171333.48565954444
11525,206915.90438665135
13978,136982.45727067217
4885,157888.74126140727
8325,171313.30920921965
3630,132527.3162998165
9165,175382.25347284507
13945,216246.46259704288
10663,190025.0620930443
14803,180755.43916131952
7621,170901.99259908544
8205,228784.17471614893
10387,205189.6275347399
5457,149570.18702446917
10234,345567.90571099607
6251,178125.4661494134
701,252830.11572367168
7930,182963.67535042958
15028,137276.2974660574
12172,75623.21814551741
5805,185477.14469497363
7411,289109.2382591116
14806,189282.17095667147
7890,161435.92366522015
10440,143960.07634503086
14926,167426.58748810005
5381,156290.13188689013
3800,341344.51145037473
10511,222281.9178487947
9324,251979.84579104482
3313,230253.10683728333
7351,153690.83518786708
8459,182035.6885108889
9957,122912.78730968843
12024,178898.47057732177
4380,234127.09166834317
5042,138420.23656799368
13289,149260.40125966026
13407,393506.3163490789
13258,151013.60822496828
15993,251395.135520434
12525,190027.8872691537
4062,256674.84150775892
12065,292004.82505509234
8227,181288.67155923694
11333,173075.76446226196
2867,134602.76597140037
3319,269744.1548015721
3523,298447.3295893989
7055,198764.00461149449
14930,176617.99076708904
3444,135515.07968271238
2940,316821.52189794165
6935,422277.97443617915
16116,380837.1919113943
13370,235836.3709335536
6103,232715.58786814119
7446,179641.81956666673
1859,176167.17711107148
4079,186606.329000716
3228,174736.27510045093
9665,165667.84581738902
15957,388318.9756245613
11533,173342.95650518042
2314,121831.48038577779
4096,214745.8845950259
13437,170551.24060331518
5980,208691.24042179695
2008,191853.63721383014
6754,195491.5934355494
4129,157436.45588885012
14557,320481.0957077063
7096,315658.9976004006
14297,263380.51396137965
3967,248022.01938130893
16485,112641.27960878563
13075,300004.5101122159
14289,190596.7024412045
10988,162893.1200719354
3230,149171.04261761997
13250,173753.87330806648
2559,187975.89892123468
7739,316223.06431937765
7213,175696.27989019686
6639,207302.74538288623
3164,303322.2748373294
15207,156264.4502901068
5113,188329.70170861602
3929,149342.6505664104
14493,258299.56156993465
11110,189585.00994323072
2033,207610.32063752873
16057,214384.5279909179
16709,238320.36962215096
14313,162650.734504648
1028,284497.20808680344
7187,107366.5077996632
3738,322345.56250983203
9869,309900.75602648396
12644,198230.17465556605
3686,119809.55609642099
9196,250635.88933890118
12326,192132.3835236297
4936,202104.64778287194
13314,190690.48420113992
9857,327224.8556349068
519,194392.96050132328
8410,171195.8142891628
1720,188227.97588994095
10341,207349.48917693336
14415,195750.45969419362
10613,294462.45035417617
8027,213965.5217549652
15539,268619.928015127
7431,268058.2270013144
1370,140299.80217607014
12708,153517.75487409247
2250,215981.5960347274
14758,144905.30574184796
8525,348939.88213886536
1538,282464.96089293616
1142,147051.50742027466
1152,238930.84004163285
9802,185577.62291046453
3331,320430.0663572502
15203,184513.4730124601
4247,174570.848397351
1976,438409.9349149731
2346,179152.02276867678
10078,234033.72586400376
1938,216099.17065838273
7819,203462.97572043067
2168,242049.99221771423
15634,224410.08834896193
8465,221776.66675370297
9313,157491.47056242806
6539,134989.93388797663
6325,102054.1427107809
13442,274098.5535354231
9967,178314.91172269965
7893,244689.92450172978
2861,182925.29459207697
11031,313057.61983733496
15073,130310.86329071925
13837,158770.03690584406
2524,251169.88665273617
8617,211651.25142098963
13513,190445.70770501095
3081,254631.07256795932
10675,370383.92652379774
1907,94611.13278780312
4872,241645.23138112304
16274,389090.2595999008
11837,238561.0238409335
16577,225925.5883753433
5231,315947.87201894715
11315,204564.38932582375
273,204271.4412825447
8363,236108.39169297705
4255,216398.09898345082
16330,252561.56643604318
11528,177298.1562451672
14799,269241.24733246746
1611,251075.20235310192
9234,182172.7260837282
1633,114430.12370112143
6791,213584.59270420327
11567,346517.41612573224
3070,232027.78716219068
12094,227767.71805060713
14335,328610.3023210581
137,170317.50123622
7182,165267.96756948094
11718,183432.66770996188
5194,110880.54308964053
97,369570.36314615945
5118,438600.3252109969
13920,305651.99808343203
9952,197584.16696968174
15337,211473.7568078845
10243,214482.89943494374
4048,386545.3960061467
171,162082.71411494073
11378,164931.5768313209
14190,170747.9936348588
15265,147628.8617763961
2740,134966.19453972773
5573,280094.15106411994
4481,207150.70371648815
2631,154051.9232838259
4984,244104.86274147942
16466,186251.8887817933
16716,126564.1089394805
15325,188693.02680158842
10115,175947.0336237864
117,491076.24522953085
5476,114606.30656048065
11757,179685.93725337717
12359,127044.93168804573
15546,185391.52646839074
8133,151098.44980389462
9018,397661.291014001
2075,168631.34936630083
11170,303356.0359522051
15733,210612.16515164325
9280,146124.50979944324
10734,304995.9719269514
14071,166314.78428736742
7373,236337.47610070673
14736,174128.24452415438
3458,118836.06633952662
6183,162271.3098202738
7825,227988.29613145787
16775,188972.92775335978
5717,175675.05889459167
12397,139900.80300624587
8189,494652.1546501687
4423,213334.31568992077
3994,127385.27920312187
10342,184477.33094241624
10051,193255.8184635613
9453,146756.7300266733
12593,502180.84384459665
1274,90340.3434983303
6933,323183.531315528
1761,145889.3572877939
7157,338936.64770905284
15169,149276.75718727923
6792,397158.5217225848
13830,170680.4197325488
7240,196274.89957569487
3051,262270.2176345198
6550,113957.14970187604
4603,185851.82510781128
5729,168709.68468656484
13473,321278.84562708985
15104,122507.00580599345
6599,392516.40989586874
2216,283145.2073569517
8721,310573.12850945385
3645,199550.23317310138
8664,215367.80197849893
11001,196057.82533969748
753,157537.75268019442
8129,246987.35521758898
15235,179383.61787742312
3359,211223.9073458645
10424,222792.36087501032
10226,235468.18966896788
9252,205034.52075248552
3008,244295.67170678033
5849,179494.3584837956
8494,182630.44204556296
6764,249294.29403019568
12445,317113.8575701428
11716,180677.93872294523
4508,119096.92726
5669,198226.45952490147
11427,110989.8961912509
11065,184164.04062851082
8910,217466.2186365389
16401,109788.7690347448
11913,148705.4319124141
6221,212374.2400058235
10839,196581.83660214063
2809,207083.00781744276
13311,166261.20069046898
6866,196789.61928950425
6019,171783.98538093525
3024,160570.2017396004
1391,224088.0307163286
15904,216454.76582995523
15858,311596.3703680724
9911,228320.3251616959
16579,205283.95577607857
4394,277897.9627797575
1468,434671.42791609437
12965,152127.36713109398
2249,181027.33551572735
14384,156007.85014774773
13040,128440.98906215344
8872,141563.41895514907
12864,255116.2600248772
15712,164356.02672656532
14049,170267.9797469676
1840,105523.54726531792
12019,169799.86818235618
8948,170677.30862315762
15154,212954.89913170802
6943,148954.08133710228
12564,389559.08787176764
12766,158343.38422229604
7255,244928.03361592078
7962,153346.2724584565
709,142511.08380438067
4634,140823.06451940403
889,216971.08508174418
4774,131965.1188618867
13890,170074.76579185796
15431,139251.14965835284
8726,358182.42012118385
10373,147121.58267634286
6413,196542.63821873875
9761,138991.9410456683
15864,167963.4409643233
6147,144513.1916078033
3384,233493.0436474596
320,257037.7875707541
8006,178284.69581787862
14395,187703.22499071003
14976,105536.15485651456
12185,225488.1110055588
4779,133337.12129602127
8551,152203.7801792118
9025,303952.9959021014
10616,228273.27032943387
7475,108175.43547999393
6341,315606.57083490596
14163,146295.78277373582
2211,188986.10188613425
10532,304186.09202540014
14338,145634.82155046717
831,174386.88383807492
3382,163587.4123787472
9209,279865.052692065
7188,244808.26960666553
7197,229406.28219636675
11270,163469.25624991345
15918,100159.33503077252
6937,443028.74508499657
6178,191298.76561608166
10668,135913.6016894036
1413,261599.76702383455
6884,303454.0563243491
8266,194062.1336937292
14019,199396.77019742352
16764,145619.5898906084
15306,174763.96143567737
3740,209562.1301241286
5298,194429.2786670383
8319,176595.88887265587
4229,185169.20965421974
13429,187779.17051033804
1753,351597.8238536081
860,239729.42623304034
14219,155268.66499494243
12113,183575.3593760545
11309,118692.18471975767
9930,210507.12718238393
10570,199880.32366199733
2839,166113.06933001988
6699,130388.45356529483
16647,114747.75064970249
5325,254455.83666071112
13733,155320.30778134533
7818,311479.08494954644
12505,226134.65035318024
9489,190224.87047364181
10106,186474.1376099015
7864,204520.77069529664
5134,251231.38406524534
11859,157385.83248233434
7440,359333.5470560157
1525,300236.08581590635
7339,187885.36458718203
8,335557.2185926961
3248,118119.73019192053
8995,243575.43019102106
15178,67704.57074213149
8594,160669.828817748
15770,239117.35172279945
15859,347274.38182913716
1735,323784.82295475376
11410,490017.57921501197
16397,163703.03136101196
3572,154489.44271858074
5501,108932.91333708918
969,188603.29537436203
6977,464726.5933107621
1233,175917.05845474437
4258,157229.43170342944
90,307292.5155055135
16650,189148.46552994853
197,114661.72825937733
12514,258164.02928793617
4367,195877.76669421454
3199,185581.07302046265
5600,199585.12014335688
11641,182099.61870418364
14609,120351.07457068443
12775,169142.8076967972
14240,168425.182150129
7933,188570.77854551864
6945,363849.8567520721
14006,197542.81556679934
6320,252894.67192219984
12061,190684.9379705606
16369,216579.2838101777
16354,354960.7839683466
3970,325648.6362203504
1048,199947.8180346765
3639,213657.32904447248
14448,240153.95281296174
2812,410411.2410696396
3932,151395.54616707924
14875,304606.247926849
8883,116876.8008367297
7622,293710.08520756883
7252,128875.3115127846
9751,173535.61823803073
2378,203272.46424715305
6816,281981.5915395279
15358,184486.16771467304
7843,152867.79269621524
10448,406657.58950897993
7840,301403.9427578767
8880,234633.04381466424
12551,345648.57607512013
15470,202537.31436940245
16207,210967.85912721805
12123,123658.48249566252
15247,380073.1435330449
7481,206096.44346802664
16171,341982.67740739725
7461,319271.25121314876
902,237097.08040156757
13094,167716.31267278205
11584,245089.89727195248
4462,219048.3566463207
15576,148659.22132295652
16606,246984.22755964508
5427,312984.7715038584
7725,156086.59424244906
5409,206702.3313403268
12579,126351.66832646867
12013,240997.8348472698
11321,204846.03786499446
9932,140803.30471970228
591,154249.54632988933
10357,208218.19266108575
3336,254444.16224105452
13,177027.86202756333
4809,228042.31146047503
7555,199481.03612351784
15172,370807.1437485217
6989,152388.2738580166
4707,181148.40005228203
2046,234676.32957108697
6495,104877.01549802243
3873,180611.40474939026
7061,186143.94557944004
12112,219874.86553052894
8917,299624.3081680688
7735,157005.20670313356
16442,214563.61605169182
4244,164218.590679635
3747,226091.64453681675
11086,181534.2948504734
10080,196573.11767080036
15057,300816.89001320966
1331,198534.59317741572
8891,160806.2180170127
13411,225842.24193111138
16730,217291.7617944457
2267,200123.1830020415
3022,203165.04343333462
11190,216970.625297867
11857,183134.57235847128
9318,195113.7977511145
16512,181899.24904083944
2053,230263.21050941176
13707,132366.60060944557
12143,157487.62135508537
14080,161017.96696509587
6130,179463.75951471858
7936,90213.43131155796
10101,173245.66311769377
5663,189480.66417419937
14811,130411.26376698533
1366,188654.5245579036
908,200441.38170425346
2953,128320.63596435831
14629,140522.19893854813
15096,361990.52152111044
2115,182446.81176711567
11770,168334.95833059985
12701,189296.3886302177
14584,132611.8916508383
1893,430331.9022939607
9501,474225.5271724704
2138,123578.46264122304
9346,207182.442825581
15960,372156.0313448908
8230,159025.03276192528
13843,209175.13473008838
13810,218467.98032351414
15650,195346.7080106522
9974,143283.45691225235
12200,202904.02964190824
538,216068.4962545075
5334,193083.71552305407
14823,120765.22155698262
4817,174817.24386919104
9041,188718.61832248623
4359,287230.9844766925
4852,227640.72122794113
10141,147035.21099338168
1503,195921.14495007604
16256,405271.64355891757
683,107578.9093082531
14382,222447.58451581007
7248,216332.43034808498
1200,166646.9338463954
3563,175746.39326342728
3681,398618.2341395091
3053,266332.14668468665
4099,219431.33440154136
807,117487.24346609726
4658,315574.3854124231
3535,179605.05900661738
12548,156193.1247385663
10488,199515.65645777519
5851,167189.28865549315
13736,183077.14981520563
875,167749.2638035184
14449,168893.5742184775
3958,356505.79076139745
10727,179543.65306442132
11296,134741.99458131945
13646,239770.03542686295
9599,228558.1629378589
7135,267415.9560220476
5943,319095.32280474924
2695,258873.89560243764
6766,216990.85354425933
5630,175199.50092678115
13586,205927.51640258345
3507,425697.2756196901
10014,138880.69063104785
459,241933.16360037177
3582,216792.82638487555
8560,274988.216577657
3372,176847.7408157434
13109,260601.07999172847
8160,240020.9684717873
10706,219894.32742961522
9104,338561.28118439147
2870,200445.69036670218
13712,157828.2715467384
13924,140829.25902717232
798,225978.19015997724
9750,352553.7721773253
16248,371239.0143271367
3170,172545.84201626427
12700,207440.56563851197
10601,137792.30536028772
514,179856.82719484344
4010,305269.58170107816
8124,157059.47949047244
10800,180710.1481339228
13628,194383.68828005955
11637,146070.05019035345
781,177882.05819035912
16156,198060.73954135473
12618,265033.6111551068
9766,180066.6008875909
15987,260406.6231015536
11051,312246.1243957752
7673,212228.14340109593
1245,377271.03516915656
2443,156332.84946246754
7413,84378.53340214738
310,155626.18100753878
10921,244499.05401597297
8709,95265.99864839738
12404,348298.229535109
14986,225133.88357594493
10714,324716.1133945934
14286,208784.0090669057
13828,355720.4948988221
8926,421203.68859335774
12233,182630.4618363179
3913,203128.95739476942
5221,211156.22916727833
14965,84639.75456542248
862,193281.14363436436
13907,126766.70727314684
5418,182719.0993466306
2045,182196.44381151674
13321,182692.43725058445
2762,266552.79215437116
13888,184298.27568924782
14962,145105.210619026
13305,386415.0046798503
8487,249862.29204795437
7146,168376.84205837417
1134,184043.21172355072
15092,345186.11506165
13760,223285.64519690318
11958,471318.53532299184
3177,177429.85534744753
11350,206093.43640238338
1524,115143.43256944756
5527,243238.07478461927
2872,195099.5975209854
8602,329777.36546564236
3067,335222.4814786788
10435,214452.84387631796
11222,213912.598628015
8700,159839.8158893231
10961,214678.9963648088
14305,192822.62836025364
8362,273621.9188644751
4979,163484.01203901466
7180,337943.58714388835
5763,109396.75115325785
2192,193062.86473124937
13581,184034.26243315838
10720,152252.37303153487
1358,237335.13460002976
13366,325769.8550869002
13539,360270.13359230204
12849,205807.19061665365
6794,180930.63674557686
525,479477.5698697156
12223,363574.1076922711
16271,125750.99468722992
5818,130046.90862177112
16588,282045.3320071604
8981,130279.93091131706
16476,126345.33194144543
14663,181173.14672613578
3,145417.58613110916
6615,141042.44042968724
12215,276434.3930260842
304,258431.66748282046
13634,289151.446982222
9208,180972.55784605458
2175,167345.00038848544
250,214412.74792769022
6045,192061.9920545809
10516,162454.14697434206
1852,483655.8318821868
1573,185291.3521992839
15079,163087.9763381148
5500,179871.28520602442
15775,162309.9266795415
3198,162849.24015889404
6718,194771.96417031222
4149,177381.2309823475
9627,261779.20494885382
7595,284684.8168499239
4538,199779.60144135947
3555,204439.20029568864
10483,367288.16456654185
8834,179115.47245697453
16412,178785.37940689566
6449,148674.4659578594
2767,174315.11328159203
11498,166555.04593499994
16472,142272.86224376305
178,349080.50119748805
10948,198971.0018712915
13313,306012.91708513215
8065,147564.20922289375
102,149330.14116291198
14428,150811.00504559686
11973,133985.90833197342
6663,182857.20099095794
15989,134348.6812151138
10955,447275.2586757961
11772,150604.49181162156
11364,250314.6918092676
7082,178391.62282660106
7749,395049.98229343246
6428,135782.73068267072
6869,108848.45339471764
295,181052.67743750132
12266,243134.7206650911
11129,213999.80344923487
826,323260.03327148233
3262,235044.69347572923
15641,285462.40469378716
1662,338726.4791927866
10926,218560.316492324
10232,234864.6440923858
6376,189243.98020888364
7817,188408.5972918898
354,203350.3327133071
10076,184461.72801669806
11379,352279.8125328447
10184,128073.28963113419
4696,386685.2274711275
13562,443809.1560033939
5436,183578.40832169162
13196,107358.09545414813
14939,236968.40221870787
14004,212848.88182264575
5916,185145.61253663583
7229,192578.04194594763
9143,153442.22416150008
3440,197377.77599855914
319,170234.18608235085
11683,224005.48609839144
12647,244369.8425753641
12788,156092.83815019648
13662,240073.93413523806
423,266072.9982742013
5222,210615.38945770852
9242,183471.09808410995
2641,184684.5654500842
4855,147320.23298425577
5360,203728.94644924242
9799,172292.7552427192
5526,248826.38126432063
10309,162561.78214341498
2144,431829.4318911663
7191,204604.0603550507
6732,160389.7321911058
14789,150658.96719635962
13525,162753.33784160507
4066,289259.2486575239
16422,204523.61690126805
14890,190386.11203124648
2922,209293.1833551461
3601,134876.5971310091
13416,118565.05610508478
14363,192834.0590125678
9496,284599.34416409564
7115,318077.68282516836
8615,166097.7006440917
5218,76985.15906102816
9493,202391.38685723575
10623,188186.35071203686
2272,141349.5558890309
3352,317875.8274919406
84,177825.84822599866
8086,127020.06778559588
2595,191692.8264602875
3531,151943.13704125487
7460,314891.06257821387
9214,262401.106082095
2790,229996.92939455566
10548,234149.27892629246
9218,178208.3012045793
7435,181676.03605852174
15780,184745.9105577463
7640,206400.88455803812
6223,184072.36522904653
3425,111185.90286866241
10582,150750.03246538568
702,236775.188654723
2111,177180.52126567584
11730,192989.87001869676
9865,250090.1558375829
16478,317408.40667999623
1885,220356.54421430477
3956,375589.27480137016
16735,112322.85716099391
15264,217469.2704563081
15971,177055.05438223906
5584,206266.37648950718
15242,171298.43062020847
14358,175682.6734519087
11300,204123.42956764303
5446,184292.18617562734
3934,181549.73728024663
6610,181633.66557432417
10164,250614.49266399315
4646,188124.16432582308
13304,201669.11941126053
1985,204642.59753042198
4746,139907.4171947366
7963,196224.19424964988
14083,275029.94439428917
13140,296351.34040996537
15023,241677.42095533432
13093,272203.60675370274
7160,158063.16348830305
7407,182299.12594879564
16056,188952.73343539282
751,389210.0221372382
6179,101192.93791843939
9137,284140.0046880384
10992,271704.41639951
5744,445418.45233759587
10884,173057.2685692443
12858,282839.1193814621
13005,311380.5417155044
16714,193835.33240496478
1419,226180.74539377322
6064,200982.04727021686
3771,200132.4288073947
5945,476873.162828348
8453,68036.1806209802
3806,159614.15998529174
16748,269371.2951044407
11380,231381.1166151996
3107,192951.84312026604
12003,200926.85943572567
14567,261990.33120468396
1079,199538.25759708325
11705,121276.35749784246
7814,196715.15541867336
10174,163198.83626708554
5514,242267.0722451048
5265,239429.6837361136
10520,340597.3360980612
13195,210096.72382212008
14601,393877.7520418443
6012,173660.63297926006
13079,166270.68692857787
9009,143003.52451055686
3122,185615.58406226072
5470,234749.09607074177
4840,159459.42733286862
6270,263163.17652659107
9158,100072.79022371978
10120,118827.52675804531
10672,286297.865658003
4573,140029.4934761653
12118,292055.7333154968
7447,127772.06896017364
2171,204374.2869025666
6126,341409.1595271415
2836,179564.6635244736
1457,228014.99960324468
11165,224864.24916120758
5923,172586.59954600187
1813,215596.11547811935
3492,251384.9642222257
1917,256008.7640988113
965,375929.4036725145
15795,149048.04010516233
821,208426.84436762647
4568,194721.7299460025
9078,229735.6471094397
11371,121563.47521825819
5149,205416.4093142345
281,201605.31448494724
1918,240698.75629298962
776,133037.16754290537
210,215425.000669892
10782,181839.33532782755
9653,183522.34555243427
9372,163696.9093578426
5868,175734.10400909383
6176,137413.24320467067
3969,121827.02959760932
7427,145968.8607639544
8544,516784.1515151579
5219,223630.8347090854
16488,138716.94410330133
5855,254945.19685155852
15920,118945.59594760803
4393,429679.0326158387
5770,151930.4153009201
2900,145455.85030711064
8622,84151.7644987761
11610,273530.7397081465
10969,120431.82298915404
11029,134283.60027107096
6193,304972.7075774577
14087,460202.4409362294
13623,164846.8271808824
16689,174827.6661299743
1027,227997.41107007058
949,147776.72646777652
672,113797.29350683899
13832,143400.30094427528
2471,204575.31632157293
8728,305412.4496577523
7742,233495.8674588481
2698,227320.74396191246
9084,170635.0452365777
6075,277021.17399421846
2874,173008.4795549342
13119,140986.27998147003
5010,215129.3091890576
1284,182101.1396997761
1151,169699.53504148548
5110,371476.25536044553
11386,155209.1245242135
8019,203821.49445928345
2859,127166.30640713876
16110,176824.15154139555
16027,223977.19050648206
14902,182727.19835066603
14301,214163.2523604657
2451,215010.94993587796
13596,134784.637467183
1464,136642.7649636025
7927,436374.26159347285
9638,197520.0977092275
8009,296888.49202839856
11903,161827.56368930667
9243,114167.60100402817
547,181174.29667708586
5511,126358.42311776085
11247,182164.97641591818
15928,377869.09464550903
3434,254619.68612704624
7614,119175.40584266845
1380,198119.3557637977
2770,137016.84875974117
111,182214.1749813059
5994,133891.7283517
12341,189672.63189958682
2787,264445.8160078036
14410,314651.77199143445
15983,131397.30486405763
14876,210397.11320262423
653,151860.42612199998
2174,215296.7622882867
2575,283695.48833603965
7976,165770.02169857698
5812,321586.0905061707
13589,348178.1254218532
9122,133018.7395360665
8159,486105.5427408144
8754,300420.5733164807
9321,224371.89571298938
13535,178076.11664114823
2083,173253.4570517421
2689,342289.4776798489
2248,229581.80726603154
11649,163909.56474283623
11045,376701.42665872624
1276,88578.07273159147
5962,141120.86593207475
13012,171387.05204126507
4642,195213.8513318902
179,168972.58976791738
15347,407411.6655950583
3339,170902.08826332548
